Seed 228456257979889049260676814795154990079 Mutation 0.001 UseEnergy? false Width 226 Height 226 EntityCount 1024
Frame 0, EntityCount: 1024
Frame 30000, EntityCount: 24743
Frame 30250, EntityCount: 24780
Frame 30500, EntityCount: 24873
Frame 30750, EntityCount: 24959
Frame 31000, EntityCount: 24844
Frame 31250, EntityCount: 24904
Frame 31500, EntityCount: 24928
Frame 31750, EntityCount: 24895
Frame 32000, EntityCount: 24977
Frame 32250, EntityCount: 25066
Frame 32500, EntityCount: 25069
Frame 32750, EntityCount: 25121
Frame 33000, EntityCount: 25125
Frame 33250, EntityCount: 25148
Frame 33500, EntityCount: 25197
Frame 33750, EntityCount: 25251
Frame 34000, EntityCount: 25289
Frame 34250, EntityCount: 25284
Frame 34500, EntityCount: 25376
Frame 34750, EntityCount: 25412
Frame 35000, EntityCount: 25453
Frame 35250, EntityCount: 25469
Frame 35500, EntityCount: 25546
Frame 35750, EntityCount: 25589
Frame 36000, EntityCount: 25523
Frame 36250, EntityCount: 25566
Frame 36500, EntityCount: 25594
Frame 36750, EntityCount: 25594
Frame 37000, EntityCount: 25650
Frame 37250, EntityCount: 25647
Frame 37500, EntityCount: 25660
Frame 37750, EntityCount: 25720
Frame 38000, EntityCount: 25730
Frame 38250, EntityCount: 25759
Frame 38500, EntityCount: 25736
Frame 38750, EntityCount: 25754
Frame 39000, EntityCount: 25849
Frame 39250, EntityCount: 25844
Frame 39500, EntityCount: 25933
Frame 39750, EntityCount: 25890
Frame 40000, EntityCount: 25907
Frame 40250, EntityCount: 25894
Frame 40500, EntityCount: 25893
Frame 40750, EntityCount: 25914
Frame 41000, EntityCount: 25972
Frame 41250, EntityCount: 26037
Frame 41500, EntityCount: 26029
Frame 41750, EntityCount: 26095
Frame 42000, EntityCount: 26088
Frame 42250, EntityCount: 26208
Frame 42500, EntityCount: 26231
Frame 42750, EntityCount: 26282
Frame 43000, EntityCount: 26344
Frame 43250, EntityCount: 26364
Frame 43500, EntityCount: 26433
Frame 43750, EntityCount: 26505
Frame 44000, EntityCount: 26598
Frame 44250, EntityCount: 26670
Frame 44500, EntityCount: 26700
Frame 44750, EntityCount: 26755
Frame 45000, EntityCount: 26800
Frame 45250, EntityCount: 26820
Frame 45500, EntityCount: 26853
Frame 45750, EntityCount: 26866
Frame 46000, EntityCount: 26852
Frame 46250, EntityCount: 26915
Frame 46500, EntityCount: 26922
Frame 46750, EntityCount: 26895
Frame 47000, EntityCount: 26913
Frame 47250, EntityCount: 26927
Frame 47500, EntityCount: 26862
Frame 47750, EntityCount: 26888
Frame 48000, EntityCount: 26889
Frame 48250, EntityCount: 26918
Frame 48500, EntityCount: 26868
Frame 48750, EntityCount: 26850
Frame 49000, EntityCount: 26902
Frame 49250, EntityCount: 26880
Frame 49500, EntityCount: 26848
Frame 49750, EntityCount: 26775
