Seed 228456257979889049260676814795154990079 Mutation 0.001 UseEnergy? true EnergyCount 4096 Width 226 Height 226 EntityCount 1024
Frame 0, EntityCount: 1024
Frame 30250, EntityCount: 25342
Frame 30500, EntityCount: 25345
Frame 30750, EntityCount: 25331
Frame 31000, EntityCount: 25261
Frame 31250, EntityCount: 25350
Frame 31500, EntityCount: 25378
Frame 31750, EntityCount: 25335
Frame 32000, EntityCount: 25296
Frame 32250, EntityCount: 25417
Frame 32500, EntityCount: 25411
Frame 32750, EntityCount: 25396
Frame 33000, EntityCount: 25443
Frame 33250, EntityCount: 25417
Frame 33500, EntityCount: 25375
Frame 33750, EntityCount: 25430
Frame 34000, EntityCount: 25425
Frame 34250, EntityCount: 25368
Frame 34500, EntityCount: 25425
Frame 34750, EntityCount: 25392
Frame 35000, EntityCount: 25337
Frame 35250, EntityCount: 25363
Frame 35500, EntityCount: 25346
Frame 35750, EntityCount: 25308
Frame 36000, EntityCount: 25282
Frame 36250, EntityCount: 25326
Frame 36500, EntityCount: 25316
Frame 36750, EntityCount: 25327
Frame 37000, EntityCount: 25331
Frame 37250, EntityCount: 25399
Frame 37500, EntityCount: 25301
Frame 37750, EntityCount: 25298
Frame 38000, EntityCount: 25369
Frame 38250, EntityCount: 25341
Frame 38500, EntityCount: 25374
Frame 38750, EntityCount: 25369
Frame 39000, EntityCount: 25347
Frame 39250, EntityCount: 25368
Frame 39500, EntityCount: 25343
Frame 39750, EntityCount: 25370
Frame 40000, EntityCount: 25473
Frame 40250, EntityCount: 25378
Frame 40500, EntityCount: 25371
Frame 40750, EntityCount: 25428
Frame 41000, EntityCount: 25391
Frame 41250, EntityCount: 25445
Frame 41500, EntityCount: 25417
Frame 41750, EntityCount: 25464
Frame 42000, EntityCount: 25422
Frame 42250, EntityCount: 25453
Frame 42500, EntityCount: 25403
Frame 42750, EntityCount: 25365
Frame 43000, EntityCount: 25395
Frame 43250, EntityCount: 25378
Frame 43500, EntityCount: 25367
Frame 43750, EntityCount: 25355
Frame 44000, EntityCount: 25356
Frame 44250, EntityCount: 25387
Frame 44500, EntityCount: 25382
Frame 44750, EntityCount: 25410
Frame 45000, EntityCount: 25420
Frame 45250, EntityCount: 25343
Frame 45500, EntityCount: 25400
Frame 45750, EntityCount: 25394
Frame 46000, EntityCount: 25369
Frame 46250, EntityCount: 25421
Frame 46500, EntityCount: 25358
Frame 46750, EntityCount: 25358
Frame 47000, EntityCount: 25406
Frame 47250, EntityCount: 25345
Frame 47500, EntityCount: 25411
Frame 47750, EntityCount: 25331
Frame 48000, EntityCount: 25444
Frame 48250, EntityCount: 25374
Frame 48500, EntityCount: 25393
Frame 48750, EntityCount: 25383
Frame 49000, EntityCount: 25398
Frame 49250, EntityCount: 25388
Frame 49500, EntityCount: 25395
Frame 49750, EntityCount: 25452
Frame 50000, EntityCount: 25380
Frame 50250, EntityCount: 25393
Frame 50500, EntityCount: 25401
Frame 50750, EntityCount: 25396
Frame 51000, EntityCount: 25363
Frame 51250, EntityCount: 25356
Frame 51500, EntityCount: 25393
Frame 51750, EntityCount: 25359
Frame 52000, EntityCount: 25313
Frame 52250, EntityCount: 25338
Frame 52500, EntityCount: 25354
Frame 52750, EntityCount: 25401
Frame 53000, EntityCount: 25342
Frame 53250, EntityCount: 25380
Frame 53500, EntityCount: 25352
Frame 53750, EntityCount: 25357
Frame 54000, EntityCount: 25272
Frame 54250, EntityCount: 25374
Frame 54500, EntityCount: 25394
Frame 54750, EntityCount: 25384
Frame 55000, EntityCount: 25342
Frame 55250, EntityCount: 25379
Frame 55500, EntityCount: 25374
Frame 55750, EntityCount: 25396
Frame 56000, EntityCount: 25358
Frame 56250, EntityCount: 25370
Frame 56500, EntityCount: 25393
Frame 56750, EntityCount: 25352
Frame 57000, EntityCount: 25388
Frame 57250, EntityCount: 25393
Frame 57500, EntityCount: 25380
Frame 57750, EntityCount: 25417
Frame 58000, EntityCount: 25393
Frame 58250, EntityCount: 25356
Frame 58500, EntityCount: 25401
Frame 58750, EntityCount: 25391
Frame 59000, EntityCount: 25431
Frame 59250, EntityCount: 25393
Frame 59500, EntityCount: 25384
Frame 59750, EntityCount: 25457
Frame 60000, EntityCount: 25367
Frame 60250, EntityCount: 25411
Frame 60500, EntityCount: 25429
Frame 60750, EntityCount: 25442
Frame 61000, EntityCount: 25378
Frame 61250, EntityCount: 25392
Frame 61500, EntityCount: 25345
Frame 61750, EntityCount: 25320
Frame 62000, EntityCount: 25340
Frame 62250, EntityCount: 25407
Frame 62500, EntityCount: 25364
Frame 62750, EntityCount: 25355
Frame 63000, EntityCount: 25311
Frame 63250, EntityCount: 25363
Frame 63500, EntityCount: 25347
Frame 63750, EntityCount: 25382
Frame 64000, EntityCount: 25373
Frame 64250, EntityCount: 25337
Frame 64500, EntityCount: 25399
Frame 64750, EntityCount: 25398
Frame 65000, EntityCount: 25455
Frame 65250, EntityCount: 25428
Frame 65500, EntityCount: 25334
Frame 65750, EntityCount: 25394
Frame 66000, EntityCount: 25382
Frame 66250, EntityCount: 25334
Frame 66500, EntityCount: 25338
Frame 66750, EntityCount: 25381
Frame 67000, EntityCount: 25382
Frame 67250, EntityCount: 25380
Frame 67500, EntityCount: 25324
Frame 67750, EntityCount: 25317
Frame 68000, EntityCount: 25406
Frame 68250, EntityCount: 25309
Frame 68500, EntityCount: 25363
Frame 68750, EntityCount: 25368
Frame 69000, EntityCount: 25412
Frame 69250, EntityCount: 25420
Frame 69500, EntityCount: 25425
Frame 69750, EntityCount: 25448
Frame 70000, EntityCount: 25374
Frame 70250, EntityCount: 25409
Frame 70500, EntityCount: 25417
Frame 70750, EntityCount: 25345
Frame 71000, EntityCount: 25346
Frame 71250, EntityCount: 25392
Frame 71500, EntityCount: 25338
Frame 71750, EntityCount: 25355
Frame 72000, EntityCount: 25387
Frame 72250, EntityCount: 25367
Frame 72500, EntityCount: 25351
Frame 72750, EntityCount: 25375
Frame 73000, EntityCount: 25386
Frame 73250, EntityCount: 25353
Frame 73500, EntityCount: 25346
Frame 73750, EntityCount: 25402
Frame 74000, EntityCount: 25322
Frame 74250, EntityCount: 25362
Frame 74500, EntityCount: 25351
Frame 74750, EntityCount: 25354
Frame 75000, EntityCount: 25388
Frame 75250, EntityCount: 25433
Frame 75500, EntityCount: 25409
Frame 75750, EntityCount: 25370
Frame 76000, EntityCount: 25332
Frame 76250, EntityCount: 25373
Frame 76500, EntityCount: 25433
Frame 76750, EntityCount: 25425
Frame 77000, EntityCount: 25392
Frame 77250, EntityCount: 25370
Frame 77500, EntityCount: 25348
Frame 77750, EntityCount: 25343
Frame 78000, EntityCount: 25298
Frame 78250, EntityCount: 25343
Frame 78500, EntityCount: 25379
Frame 78750, EntityCount: 25337
Frame 79000, EntityCount: 25326
Frame 79250, EntityCount: 25339
Frame 79500, EntityCount: 25290
Frame 79750, EntityCount: 25364
Frame 80000, EntityCount: 25363
Frame 80250, EntityCount: 25337
Frame 80500, EntityCount: 25326
Frame 80750, EntityCount: 25416
Frame 81000, EntityCount: 25361
Frame 81250, EntityCount: 25398
Frame 81500, EntityCount: 25431
Frame 81750, EntityCount: 25376
Frame 82000, EntityCount: 25363
Frame 82250, EntityCount: 25339
Frame 82500, EntityCount: 25374
Frame 82750, EntityCount: 25359
Frame 83000, EntityCount: 25383
Frame 83250, EntityCount: 25341
Frame 83500, EntityCount: 25366
Frame 83750, EntityCount: 25382
Frame 84000, EntityCount: 25391
Frame 84250, EntityCount: 25379
Frame 84500, EntityCount: 25377
Frame 84750, EntityCount: 25342
Frame 85000, EntityCount: 25397
Frame 85250, EntityCount: 25413
Frame 85500, EntityCount: 25360
Frame 85750, EntityCount: 25379
Frame 86000, EntityCount: 25332
Frame 86250, EntityCount: 25407
Frame 86500, EntityCount: 25362
Frame 86750, EntityCount: 25370
Frame 87000, EntityCount: 25325
Frame 87250, EntityCount: 25294
Frame 87500, EntityCount: 25378
Frame 87750, EntityCount: 25387
Frame 88000, EntityCount: 25338
Frame 88250, EntityCount: 25370
Frame 88500, EntityCount: 25411
Frame 88750, EntityCount: 25329
Frame 89000, EntityCount: 25377
Frame 89250, EntityCount: 25378
Frame 89500, EntityCount: 25345
Frame 89750, EntityCount: 25378
Frame 90000, EntityCount: 25384
Frame 90250, EntityCount: 25457
Frame 90500, EntityCount: 25458
Frame 90750, EntityCount: 25433
Frame 91000, EntityCount: 25351
Frame 91250, EntityCount: 25406
Frame 91500, EntityCount: 25486
Frame 91750, EntityCount: 25414
Frame 92000, EntityCount: 25423
Frame 92250, EntityCount: 25450
Frame 92500, EntityCount: 25414
Frame 92750, EntityCount: 25364
Frame 93000, EntityCount: 25397
Frame 93250, EntityCount: 25396
Frame 93500, EntityCount: 25371
Frame 93750, EntityCount: 25375
Frame 94000, EntityCount: 25335
Frame 94250, EntityCount: 25331
Frame 94500, EntityCount: 25346
Frame 94750, EntityCount: 25328
Frame 95000, EntityCount: 25323
Frame 95250, EntityCount: 25337
Frame 95500, EntityCount: 25397
Frame 95750, EntityCount: 25399
Frame 96000, EntityCount: 25330
Frame 96250, EntityCount: 25353
Frame 96500, EntityCount: 25352
Frame 96750, EntityCount: 25336
Frame 97000, EntityCount: 25354
Frame 97250, EntityCount: 25360
Frame 97500, EntityCount: 25336
Frame 97750, EntityCount: 25323
Frame 98000, EntityCount: 25415
Frame 98250, EntityCount: 25334
Frame 98500, EntityCount: 25389
Frame 98750, EntityCount: 25382
Frame 99000, EntityCount: 25403
Frame 99250, EntityCount: 25364
Frame 99500, EntityCount: 25407
Frame 99750, EntityCount: 25364
Frame 100000, EntityCount: 25405
Frame 100250, EntityCount: 25414
Frame 100500, EntityCount: 25406
Frame 100750, EntityCount: 25420
Frame 101000, EntityCount: 25383
Frame 101250, EntityCount: 25383
Frame 101500, EntityCount: 25412
Frame 101750, EntityCount: 25355
Frame 102000, EntityCount: 25423
Frame 102250, EntityCount: 25357
Frame 102500, EntityCount: 25418
Frame 102750, EntityCount: 25388
Frame 103000, EntityCount: 25371
Frame 103250, EntityCount: 25352
Frame 103500, EntityCount: 25336
Frame 103750, EntityCount: 25406
Frame 104000, EntityCount: 25405
Frame 104250, EntityCount: 25436
Frame 104500, EntityCount: 25365
Frame 104750, EntityCount: 25374
Frame 105000, EntityCount: 25332
Frame 105250, EntityCount: 25375
Frame 105500, EntityCount: 25337
Frame 105750, EntityCount: 25332
Frame 106000, EntityCount: 25333
Frame 106250, EntityCount: 25331
Frame 106500, EntityCount: 25389
Frame 106750, EntityCount: 25354
Frame 107000, EntityCount: 25381
Frame 107250, EntityCount: 25395
Frame 107500, EntityCount: 25359
Frame 107750, EntityCount: 25371
Frame 108000, EntityCount: 25336
Frame 108250, EntityCount: 25365
Frame 108500, EntityCount: 25378
Frame 108750, EntityCount: 25355
Frame 109000, EntityCount: 25363
Frame 109250, EntityCount: 25429
Frame 109500, EntityCount: 25382
Frame 109750, EntityCount: 25390
Frame 110000, EntityCount: 25403
Frame 110250, EntityCount: 25391
Frame 110500, EntityCount: 25357
Frame 110750, EntityCount: 25384
Frame 111000, EntityCount: 25376
Frame 111250, EntityCount: 25402
Frame 111500, EntityCount: 25363
Frame 111750, EntityCount: 25371
