Seed 228456257979889049260676814795154990079 Mutation 0.001 UseEnergy? true EnergyCount 4096 Width 256 Height 256 EntityCount 1024
Frame 0, EntityCount: 1024
Frame 24500, EntityCount: 5000
Frame 24750, EntityCount: 5214
Frame 25000, EntityCount: 5297
Frame 25250, EntityCount: 5474
Frame 25500, EntityCount: 5767
Frame 25750, EntityCount: 5899
Frame 26000, EntityCount: 6119
Frame 26250, EntityCount: 6229
Frame 26500, EntityCount: 6499
Frame 26750, EntityCount: 6716
Frame 27000, EntityCount: 6924
Frame 27250, EntityCount: 6986
Frame 27500, EntityCount: 7151
Frame 27750, EntityCount: 7310
Frame 28000, EntityCount: 7394
Frame 28250, EntityCount: 7481
Frame 28500, EntityCount: 7683
Frame 28750, EntityCount: 8029
Frame 29000, EntityCount: 8208
Frame 29250, EntityCount: 8468
Frame 29500, EntityCount: 8792
Frame 29750, EntityCount: 9364
Frame 30000, EntityCount: 9702
Frame 30250, EntityCount: 10168
Frame 30500, EntityCount: 10733
Frame 30750, EntityCount: 11378
Frame 31000, EntityCount: 12159
Frame 31250, EntityCount: 12837
Frame 31500, EntityCount: 13498
Frame 31750, EntityCount: 14226
Frame 32000, EntityCount: 15151
Frame 32250, EntityCount: 15796
Frame 32500, EntityCount: 16549
Frame 32750, EntityCount: 17218
Frame 33000, EntityCount: 17938
Frame 33250, EntityCount: 18537
Frame 33500, EntityCount: 19021
Frame 33750, EntityCount: 19614
Frame 34000, EntityCount: 19888
Frame 34250, EntityCount: 20401
Frame 34500, EntityCount: 20862
Frame 34750, EntityCount: 21392
Frame 35000, EntityCount: 21921
Frame 35250, EntityCount: 22294
Frame 35500, EntityCount: 22625
Frame 35750, EntityCount: 23048
Frame 36000, EntityCount: 23481
Frame 36250, EntityCount: 23923
Frame 36500, EntityCount: 24200
Frame 36750, EntityCount: 24484
Frame 37000, EntityCount: 24810
Frame 37250, EntityCount: 25104
Frame 37500, EntityCount: 25335
Frame 37750, EntityCount: 25742
Frame 38000, EntityCount: 26015
Frame 38250, EntityCount: 26197
Frame 38500, EntityCount: 26474
Frame 38750, EntityCount: 26570
Frame 39000, EntityCount: 26741
Frame 39250, EntityCount: 26993
Frame 39500, EntityCount: 27077
Frame 39750, EntityCount: 27181
Frame 40000, EntityCount: 27349
Frame 40250, EntityCount: 27439
Frame 40500, EntityCount: 27553
Frame 40750, EntityCount: 27864
Frame 41000, EntityCount: 28009
Frame 41250, EntityCount: 28171
Frame 41500, EntityCount: 28323
Frame 41750, EntityCount: 28616
Frame 42000, EntityCount: 28822
Frame 42250, EntityCount: 29063
Frame 42500, EntityCount: 29376
Frame 42750, EntityCount: 29529
Frame 43000, EntityCount: 29799
Frame 43250, EntityCount: 30053
Frame 43500, EntityCount: 30330
Frame 43750, EntityCount: 30484
Frame 44000, EntityCount: 30718
Frame 44250, EntityCount: 30965
Frame 44500, EntityCount: 31050
Frame 44750, EntityCount: 31147
Frame 45000, EntityCount: 31379
Frame 45250, EntityCount: 31453
Frame 45500, EntityCount: 31621
Frame 45750, EntityCount: 31719
Frame 46000, EntityCount: 31705
Frame 46250, EntityCount: 31991
Frame 46500, EntityCount: 32035
Frame 46750, EntityCount: 32118
Frame 47000, EntityCount: 32064
Frame 47250, EntityCount: 32196
Frame 47500, EntityCount: 32165
Frame 47750, EntityCount: 32103
Frame 48000, EntityCount: 32163
Frame 48250, EntityCount: 32265
Frame 48500, EntityCount: 32234
Frame 48750, EntityCount: 32190
Frame 49000, EntityCount: 32253
Frame 49250, EntityCount: 32304
Frame 49500, EntityCount: 32369
Frame 49750, EntityCount: 32407
Frame 50000, EntityCount: 32453
Frame 50250, EntityCount: 32408
Frame 50500, EntityCount: 32481
Frame 50750, EntityCount: 32544
Frame 51000, EntityCount: 32373
Frame 51250, EntityCount: 32441
Frame 51500, EntityCount: 32389
Frame 51750, EntityCount: 32492
Frame 52000, EntityCount: 32472
Frame 52250, EntityCount: 32548
Frame 52500, EntityCount: 32488
Frame 52750, EntityCount: 32511
Frame 53000, EntityCount: 32538
Frame 53250, EntityCount: 32589
Frame 53500, EntityCount: 32580
Frame 53750, EntityCount: 32465
Frame 54000, EntityCount: 32605
Frame 54250, EntityCount: 32545
Frame 54500, EntityCount: 32514
Frame 54750, EntityCount: 32464
Frame 55000, EntityCount: 32507
Frame 55250, EntityCount: 32460
Frame 55500, EntityCount: 32482
Frame 55750, EntityCount: 32444
Frame 56000, EntityCount: 32435
Frame 56250, EntityCount: 32465
Frame 56500, EntityCount: 32532
Frame 56750, EntityCount: 32479
Frame 57000, EntityCount: 32426
Frame 57250, EntityCount: 32400
Frame 57500, EntityCount: 32436
Frame 57750, EntityCount: 32518
Frame 58000, EntityCount: 32446
Frame 58250, EntityCount: 32399
Frame 58500, EntityCount: 32401
Frame 58750, EntityCount: 32411
